image_name,target
ISIC_0915750,0
ISIC_7020578,0
ISIC_6170025,0
ISIC_9373089,0
ISIC_8191696,0
ISIC_0180510,0
ISIC_6181505,0
ISIC_1653283,0
ISIC_2200924,0
ISIC_2900357,0
ISIC_2434382,0
ISIC_4536982,0
ISIC_2293310,0
ISIC_4376261,0
ISIC_7114310,0
ISIC_1743974,0
ISIC_6283328,0
ISIC_7800170,0
ISIC_1030453,0
ISIC_6173977,0
ISIC_2891834,0
ISIC_1351965,0
ISIC_2620837,0
ISIC_0516337,0
ISIC_6137737,0
ISIC_3959888,0
ISIC_7724906,0
ISIC_8379395,0
ISIC_4140634,0
ISIC_3745724,0
ISIC_7220767,0
ISIC_1413366,0
ISIC_0878530,0
ISIC_1110691,0
ISIC_2297858,0
ISIC_0350875,0
ISIC_2643411,0
ISIC_8496646,0
ISIC_8793471,0
ISIC_8217328,0
ISIC_8328263,0
ISIC_4913284,0
ISIC_0076262,0
ISIC_1300891,0
ISIC_3204621,0
ISIC_2075121,0
ISIC_8200231,0
ISIC_5921024,0
ISIC_7140783,0
ISIC_5373353,0
ISIC_3007732,0
ISIC_5828564,0
ISIC_5410088,0
ISIC_2338456,0
ISIC_7394834,0
ISIC_2011408,0
ISIC_9966185,0
ISIC_9625269,0
ISIC_7912334,0
ISIC_4265307,0
ISIC_0756080,0
ISIC_4903900,0
ISIC_2908315,0
ISIC_9788955,0
ISIC_1467083,0
ISIC_7494122,0
ISIC_1368217,0
ISIC_2287151,0
ISIC_2493376,0
ISIC_3598288,0
ISIC_8378321,0
ISIC_1950569,0
ISIC_6020376,0
ISIC_0746397,0
ISIC_1232371,0
ISIC_0925174,0
ISIC_8770180,0
ISIC_2461027,0
ISIC_1924821,0
ISIC_2013664,0
ISIC_0078712,0
ISIC_2793638,0
ISIC_3735572,0
ISIC_8030752,0
ISIC_5907599,0
ISIC_6312714,0
ISIC_5841182,0
ISIC_3654373,0
ISIC_5664001,0
ISIC_3975294,0
ISIC_1939931,0
ISIC_0278021,0
ISIC_6821459,0
ISIC_5410400,0
ISIC_4482610,0
ISIC_8692218,1
ISIC_0454594,0
ISIC_3258598,0
ISIC_9153619,0
ISIC_0850854,0
ISIC_7067677,0
ISIC_7484011,0
ISIC_5692617,0
ISIC_7332868,0
ISIC_3870420,0
ISIC_5271496,0
ISIC_3936223,1
ISIC_4856236,0
ISIC_2539861,0
ISIC_1688160,0
ISIC_4161205,0
ISIC_6622892,0
ISIC_0578534,0
ISIC_4513059,0
ISIC_8115116,0
ISIC_8617277,1
ISIC_3427696,0
ISIC_1994515,0
ISIC_4488579,0
ISIC_2592034,0
ISIC_4527661,0
ISIC_8469584,0
ISIC_8656760,0
ISIC_5101955,0
ISIC_0179104,0
ISIC_9576385,0
ISIC_4096292,0
ISIC_5844800,0
ISIC_2864383,0
ISIC_2483825,0
ISIC_7721649,0
ISIC_2094429,0
ISIC_4533833,0
ISIC_4297655,0
ISIC_9918584,0
ISIC_6210500,0
ISIC_8802544,0
ISIC_1470642,0
ISIC_0871833,0
ISIC_4120771,0
ISIC_7234197,0
ISIC_4241316,0
ISIC_5001317,0
ISIC_6665364,0
ISIC_1894087,0
ISIC_3673517,0
ISIC_7338201,0
ISIC_9988236,0
ISIC_6547083,0
ISIC_1716299,0
ISIC_5698006,0
ISIC_9985224,0
ISIC_3062820,0
ISIC_3561821,0
ISIC_1863917,0
ISIC_8821137,0
ISIC_7441567,0
ISIC_1353530,0
ISIC_7102070,0
ISIC_6192108,0
ISIC_5738587,0
ISIC_4381427,0
ISIC_0636587,0
ISIC_1041406,0
ISIC_5985961,0
ISIC_3704157,0
ISIC_4248784,0
ISIC_6911252,0
ISIC_9972557,0
ISIC_7806612,0
ISIC_5382189,0
ISIC_9551406,0
ISIC_1166446,0
ISIC_7505863,0
ISIC_9083972,0
ISIC_5876289,0
ISIC_8242039,0
ISIC_8584628,0
ISIC_9230976,0
ISIC_6161876,0
ISIC_1746717,0
ISIC_7731447,0
ISIC_5980105,0
ISIC_9374598,0
ISIC_0324600,0
ISIC_6974432,0
ISIC_2650571,0
ISIC_3484662,0
ISIC_5732201,1
ISIC_0763578,0
ISIC_0413247,0
ISIC_0461085,0
ISIC_7335785,0
ISIC_5030416,0
ISIC_3003397,0
ISIC_4252268,0
ISIC_8285182,0
ISIC_5252266,0
ISIC_6352730,0
ISIC_3253098,0
ISIC_6159276,0
ISIC_2747136,0
ISIC_3585737,0
ISIC_6933471,0
ISIC_3018184,0
ISIC_5309993,0
ISIC_7432430,0
ISIC_8060333,0
ISIC_6807667,0
ISIC_9989641,0
ISIC_8157624,0
ISIC_2742503,0
ISIC_6226803,0
ISIC_4120704,0
ISIC_9501851,0
ISIC_3625016,0
ISIC_2449093,0
ISIC_4312047,0
ISIC_2753812,0
ISIC_0154338,0
ISIC_8667793,0
ISIC_9048145,0
ISIC_8116363,0
ISIC_1514642,0
ISIC_3171104,0
ISIC_0457235,0
ISIC_5377819,0
ISIC_6843536,0
ISIC_3692217,0
ISIC_8580423,0
ISIC_4894929,0
ISIC_8068826,0
ISIC_8146801,0
ISIC_3455285,0
ISIC_9000226,0
ISIC_5958409,0
ISIC_7974783,0
ISIC_8338775,0
ISIC_4943389,0
ISIC_5562344,0
ISIC_2660535,0
ISIC_2294790,0
ISIC_7468872,0
ISIC_3302405,0
ISIC_8943906,0
ISIC_0963531,0
ISIC_6470697,0
ISIC_9929097,0
ISIC_0519705,0
ISIC_0438115,0
ISIC_3823241,0
ISIC_3296981,0
ISIC_4130540,0
ISIC_9650848,0
ISIC_2009096,0
ISIC_5069715,0
ISIC_0293416,0
ISIC_0189059,0
ISIC_6363862,0
ISIC_9390305,0
ISIC_5529201,0
ISIC_7286958,0
ISIC_4534433,0
ISIC_5699758,0
ISIC_6022423,0
ISIC_5646514,0
ISIC_0254686,0
ISIC_3416107,1
ISIC_7947504,0
ISIC_2796461,0
ISIC_8017882,0
ISIC_9960584,0
ISIC_8484660,0
ISIC_6058687,0
ISIC_4282056,0
ISIC_1867577,0
ISIC_8109217,0
ISIC_3878213,0
ISIC_2045595,0
ISIC_4623037,0
ISIC_0639414,0
ISIC_4463482,0
ISIC_1785314,0
ISIC_3170397,0
ISIC_4345015,0
ISIC_2238813,0
ISIC_6517082,0
ISIC_8758601,0
ISIC_0459035,0
ISIC_6580386,0
ISIC_3428451,0
ISIC_2755037,0
ISIC_2716912,0
ISIC_1960067,0
ISIC_6952095,0
ISIC_0458240,0
ISIC_1284089,0
ISIC_1389406,0
ISIC_1395443,0
ISIC_5879789,0
ISIC_8883692,0
ISIC_2752607,0
ISIC_3421249,0
ISIC_4889196,0
ISIC_9627932,0
ISIC_7724054,0
ISIC_2652808,0
ISIC_6172538,0
ISIC_3497346,0
ISIC_5483267,0
ISIC_9064823,0
ISIC_9811939,0
ISIC_2719165,0
ISIC_0498040,0
ISIC_3657182,0
ISIC_8456275,0
ISIC_2523219,0
ISIC_9235996,0
ISIC_3126741,0
ISIC_8795968,0
ISIC_7065522,0
ISIC_4765961,0
ISIC_6632997,0
ISIC_2122488,0
ISIC_9729028,0
ISIC_3721142,0
ISIC_2685044,0
ISIC_8559778,0
ISIC_2705052,0
ISIC_6239663,0
ISIC_5122168,0
ISIC_5875181,0
ISIC_2279679,0
ISIC_0941656,0
ISIC_0559541,0
ISIC_7187459,0
ISIC_5300453,0
ISIC_1974094,0
ISIC_8214363,0
ISIC_2396480,0
ISIC_8007828,0
ISIC_6743860,0
ISIC_8828079,0
ISIC_8896474,0
ISIC_8827399,0
ISIC_8054626,0
ISIC_3185524,0
ISIC_1228005,0
ISIC_7211424,0
ISIC_7296583,0
ISIC_7585436,0
ISIC_9870508,0
ISIC_2277599,0
ISIC_3010059,0
ISIC_5932996,0
ISIC_1566312,0
ISIC_3060248,0
ISIC_0986890,0
ISIC_6413890,0
ISIC_6761269,0
ISIC_5307900,0
ISIC_8292364,0
ISIC_7782274,0
ISIC_6023819,0
ISIC_1690499,0
ISIC_6019120,0
ISIC_9456322,0
ISIC_6087652,0
ISIC_8814843,0
ISIC_8702191,0
ISIC_0339773,0
ISIC_0499801,0
ISIC_5257137,0
ISIC_3866081,0
ISIC_2007444,0
ISIC_4547148,0
ISIC_5486460,0
ISIC_1854129,0
ISIC_6552421,0
ISIC_8514170,0
ISIC_4426187,0
ISIC_1377409,0
ISIC_2700308,0
ISIC_2252702,0
ISIC_4317478,0
ISIC_4184100,0
ISIC_9194220,0
ISIC_8972403,0
ISIC_6928847,0
ISIC_8812739,0
ISIC_9067033,0
ISIC_9862801,0
ISIC_5593286,0
ISIC_9132168,0
ISIC_7169788,0
ISIC_8998190,0
ISIC_1089617,0
ISIC_2225927,0
ISIC_5179415,0
ISIC_7821457,0
ISIC_0433594,0
ISIC_2999018,0
ISIC_6311570,0
ISIC_8409323,0
ISIC_4360908,0
ISIC_6203774,0
ISIC_0565743,0
ISIC_8425541,0
ISIC_1248372,0
ISIC_3536880,0
ISIC_5069780,0
ISIC_1733239,0
ISIC_9116179,0
ISIC_0952098,0
ISIC_6126620,0
ISIC_6272661,0
ISIC_9316994,0
ISIC_3378691,0
ISIC_1154109,0
ISIC_8138302,0
ISIC_4634800,0
ISIC_3862917,0
ISIC_4326917,0
ISIC_4064438,0
ISIC_2440802,0
ISIC_0592088,0
ISIC_4963111,0
ISIC_4535809,0
ISIC_2074764,0
ISIC_2598575,0
ISIC_6773042,0
ISIC_0597012,0
ISIC_6699023,0
ISIC_3732244,0
ISIC_7813241,0
ISIC_8821279,0
ISIC_6990973,0
ISIC_9024615,0
ISIC_0483469,0
ISIC_5390932,0
ISIC_3793261,0
ISIC_5503386,0
ISIC_7806637,0
ISIC_2845104,0
ISIC_7400458,0
ISIC_2611977,0
ISIC_3592293,0
ISIC_4514456,0
ISIC_2893887,0
ISIC_0377213,0
ISIC_5365015,0
ISIC_2945310,0
ISIC_3104441,0
ISIC_5513021,0
ISIC_7069404,0
ISIC_1551130,0
ISIC_0427760,0
ISIC_1836985,0
ISIC_9747704,0
ISIC_7594350,0
ISIC_2577881,0
ISIC_0350472,0
ISIC_1604307,0
ISIC_2613002,0
ISIC_1886480,0
ISIC_9514183,0
ISIC_2592956,0
ISIC_3964848,0
ISIC_9994122,0
ISIC_4261854,0
ISIC_3144222,1
ISIC_8827745,0
ISIC_3726512,0
ISIC_9758861,0
ISIC_0769700,0
ISIC_2554114,0
ISIC_5658162,0
ISIC_0504730,0
ISIC_9152479,0
ISIC_8715705,0
ISIC_7329395,0
ISIC_5266650,0
ISIC_3816833,0
ISIC_8841738,0
ISIC_8190660,0
ISIC_1851605,0
ISIC_2855191,0
ISIC_6636720,0
ISIC_6446417,0
ISIC_8316707,0
ISIC_2086525,0
ISIC_8633512,0
ISIC_4456975,0
ISIC_1024677,0
ISIC_7555812,0
ISIC_1140717,0
ISIC_5468164,0
ISIC_9031030,0
ISIC_1122796,0
ISIC_9880108,0
ISIC_8129362,0
ISIC_3786438,0
ISIC_7582765,0
ISIC_9414574,0
ISIC_4421064,0
ISIC_4379788,0
ISIC_4620192,0
ISIC_1384331,0
ISIC_0701449,0
ISIC_1251020,0
ISIC_8686962,0
ISIC_6035362,0
ISIC_8211018,0
ISIC_2454475,0
ISIC_5380914,0
ISIC_1473139,0
ISIC_5721677,0
ISIC_4679605,0
ISIC_2783450,0
ISIC_2958240,0
ISIC_8986880,0
ISIC_3908965,0
ISIC_7376684,0
ISIC_9117148,0
ISIC_6138246,0
ISIC_9373279,0
ISIC_7293697,0
ISIC_6649866,0
ISIC_0861066,0
ISIC_8902193,0
ISIC_2000319,0
ISIC_7355316,0
ISIC_5747942,1
ISIC_0513013,0
ISIC_4786018,0
ISIC_2741984,0
ISIC_7897090,0
ISIC_8241770,0
ISIC_7897626,0
ISIC_5296786,0
ISIC_3809051,0
ISIC_7600621,0
ISIC_9778786,0
ISIC_6219909,0
ISIC_2723413,0
ISIC_3821242,1
ISIC_7928614,0
ISIC_4099950,0
ISIC_0200174,0
ISIC_7653664,0
ISIC_2099315,0
ISIC_5509464,0
ISIC_5738661,0
ISIC_8490701,0
ISIC_5728325,0
ISIC_5509459,0
ISIC_6619411,0
ISIC_2379908,0
ISIC_0253367,0
ISIC_4065779,0
ISIC_4389708,0
ISIC_7727347,0
ISIC_5086403,0
ISIC_3403329,0
ISIC_3505829,0
ISIC_6216261,0
ISIC_7402087,0
ISIC_0741694,0
ISIC_5992534,0
ISIC_6124481,1
ISIC_3782359,0
ISIC_0639077,0
ISIC_9054603,0
ISIC_2645333,0
ISIC_1514098,0
ISIC_1358348,0
ISIC_0678569,0
ISIC_9234944,0
ISIC_9196033,0
ISIC_3586611,0
ISIC_8184237,0
ISIC_2924486,0
ISIC_9987808,0
ISIC_0433647,0
ISIC_3985031,1
ISIC_1025009,0
ISIC_2344309,0
ISIC_7566403,0
ISIC_7383585,0
ISIC_0538688,0
ISIC_2032658,0
ISIC_4067693,0
ISIC_3902901,0
ISIC_3125427,0
ISIC_5569766,0
ISIC_0822116,0
ISIC_1654357,0
ISIC_7671381,0
ISIC_8249854,1
ISIC_1929654,0
ISIC_5185188,0
ISIC_5909643,0
ISIC_1390111,0
ISIC_7166317,0
ISIC_6224828,0
ISIC_1435946,0
ISIC_7113522,0
ISIC_0234140,0
ISIC_9699830,0
ISIC_9206710,0
ISIC_7159150,0
ISIC_6299687,0
ISIC_4351814,0
ISIC_7352886,0
ISIC_7402256,0
ISIC_2987677,0
ISIC_1755832,0
ISIC_3052675,0
ISIC_3616107,0
ISIC_6295310,0
ISIC_3559835,0
ISIC_6114220,0
ISIC_5880407,0
ISIC_8242918,0
ISIC_8535844,0
ISIC_5281908,0
ISIC_3267312,0
ISIC_8904448,0
ISIC_6826864,0
ISIC_2974214,1
ISIC_9476664,0
ISIC_9735832,0
ISIC_7649708,0
ISIC_0967540,0
ISIC_4594429,0
ISIC_4054745,0
ISIC_5250954,0
ISIC_1015644,0
ISIC_5696426,0
ISIC_7137773,0
ISIC_9037423,0
ISIC_5485142,0
ISIC_1819531,0
ISIC_3347362,0
ISIC_9690239,0
ISIC_9646356,0
ISIC_8276527,0
ISIC_7235371,0
ISIC_3372067,0
ISIC_4980656,1
ISIC_1693686,0
ISIC_1552232,0
ISIC_6557548,0
ISIC_2527281,0
ISIC_3635014,0
ISIC_3771332,0
ISIC_9654537,0
ISIC_5553865,0
ISIC_1819358,0
ISIC_8011205,0
ISIC_8066994,0
ISIC_0934368,0
ISIC_5170196,0
ISIC_7394293,0
ISIC_7340247,0
ISIC_3550288,0
ISIC_7825431,0
ISIC_9104843,0
ISIC_0182020,0
ISIC_9975949,0
ISIC_6482577,0
ISIC_2712447,0
ISIC_8143197,0
ISIC_6155981,0
ISIC_1634619,0
ISIC_4282634,0
ISIC_5182364,0
ISIC_7240424,0
ISIC_3942426,0
ISIC_7643603,0
ISIC_6626544,0
ISIC_4131961,0
ISIC_6385220,0
ISIC_6641336,0
ISIC_5137911,0
ISIC_3128414,0
ISIC_0682255,0
ISIC_5405896,0
ISIC_1029536,0
ISIC_8478787,0
ISIC_7130929,1
ISIC_8961394,0
ISIC_3158962,0
ISIC_5833740,0
ISIC_4929865,0
ISIC_8546599,0
ISIC_1838888,0
ISIC_0908431,0
ISIC_5655181,0
ISIC_4719895,0
ISIC_9512048,0
ISIC_7505633,0
ISIC_5049137,0
ISIC_4764178,0
ISIC_8409442,0
ISIC_1766362,0
ISIC_9594967,0
ISIC_6110309,0
ISIC_7396523,0
ISIC_1694480,0
ISIC_0198331,0
ISIC_2771979,0
ISIC_8113573,0
ISIC_3838110,0
ISIC_5103342,0
ISIC_4917748,0
ISIC_6787208,0
ISIC_1567686,0
ISIC_6994237,0
ISIC_2581480,0
ISIC_0892926,0
ISIC_8579575,0
ISIC_4197781,0
ISIC_6267362,0
ISIC_8670477,0
ISIC_2318640,0
ISIC_2217129,0
ISIC_7245999,0
ISIC_2009167,0
ISIC_4085552,0
ISIC_3769071,0
ISIC_6807502,0
ISIC_3947143,0
ISIC_6601616,0
ISIC_8595062,0
ISIC_1151651,0
ISIC_2754949,0
ISIC_0357231,0
ISIC_2069765,0
ISIC_7440448,0
ISIC_9176491,0
ISIC_7041558,0
ISIC_0397620,0
ISIC_1509976,0
ISIC_8555527,0
ISIC_6612179,0
ISIC_7397129,0
ISIC_7124160,0
ISIC_6580094,0
ISIC_0287510,0
ISIC_7791397,0
ISIC_5075404,0
ISIC_3213948,0
ISIC_6444694,0
ISIC_1708681,0
ISIC_8973325,0
ISIC_5867703,0
ISIC_1104594,0
ISIC_7716168,0
ISIC_9938316,0
ISIC_7421719,0
ISIC_9989680,0
ISIC_1461419,0
ISIC_1810790,0
ISIC_2536728,0
ISIC_6204970,0
ISIC_1426331,0
ISIC_1927825,0
ISIC_1127653,0
ISIC_8199467,0
ISIC_7384213,0
ISIC_1716193,0
ISIC_6651721,0
ISIC_7885531,0
ISIC_1912578,0
ISIC_7707720,0
ISIC_8116716,0
ISIC_9650427,0
ISIC_7016255,0
ISIC_8968224,0
ISIC_6338053,0
ISIC_8485142,0
ISIC_4219607,0
ISIC_7760219,0
ISIC_8314353,0
ISIC_4377208,1
ISIC_2532643,0
ISIC_1296490,0
ISIC_3368599,0
ISIC_7129085,0
ISIC_1578194,0
ISIC_4789377,0
ISIC_5290569,0
ISIC_4357596,0
ISIC_7368597,0
ISIC_5926079,0
ISIC_3534578,0
ISIC_5493359,0
ISIC_0985269,0
ISIC_9901847,0
ISIC_2650468,0
ISIC_5116614,0
ISIC_3844080,0
ISIC_5783861,0
ISIC_2843983,0
ISIC_8167374,1
ISIC_7672895,0
ISIC_4868982,0
ISIC_1989037,0
ISIC_5620480,0
ISIC_7799968,0
ISIC_0261499,0
ISIC_4889839,0
ISIC_2642742,0
ISIC_3816423,0
ISIC_5033074,0
ISIC_8030063,0
ISIC_5252709,0
ISIC_0586782,0
ISIC_7164527,0
ISIC_0280912,1
ISIC_3599396,0
ISIC_9417604,0
ISIC_7809643,0
ISIC_6357690,0
ISIC_2265902,0
ISIC_6364664,0
ISIC_8513112,0
ISIC_5918279,0
ISIC_4134969,0
ISIC_4645788,0
ISIC_0974159,0
ISIC_7587869,0
ISIC_6000183,0
ISIC_7697366,0
ISIC_0077472,0
ISIC_3608401,0
ISIC_0809467,0
ISIC_7381224,0
ISIC_7831274,0
ISIC_2389900,0
ISIC_3415902,0
ISIC_1020608,0
ISIC_7401893,0
ISIC_3211631,0
ISIC_2243353,0
ISIC_8883454,0
ISIC_1059525,0
ISIC_0305800,0
ISIC_4782894,0
ISIC_8144271,0
ISIC_1768978,0
ISIC_9024245,0
ISIC_2906030,0
ISIC_8418506,0
ISIC_8859388,0
ISIC_2725183,0
ISIC_0202576,0
ISIC_2251480,0
ISIC_7242384,1
ISIC_1745477,0
ISIC_3697702,1
ISIC_3249158,0
ISIC_8909545,0
ISIC_1364368,0
ISIC_8448271,0
ISIC_4521482,0
ISIC_2559074,0
ISIC_6735728,0
ISIC_5076700,0
ISIC_3557376,0
ISIC_0633013,0
ISIC_1278629,0
ISIC_9320586,0
ISIC_3596927,0
ISIC_0664115,0
ISIC_3438779,0
ISIC_1674754,0
ISIC_2712018,0
ISIC_3116288,0
ISIC_4377245,0
ISIC_7807526,0
ISIC_4810142,1
ISIC_8780369,0
ISIC_8066660,0
ISIC_5938708,0
ISIC_1752665,0
ISIC_6244582,0
ISIC_1567899,0
ISIC_6676776,0
ISIC_3840053,0
ISIC_1323909,0
ISIC_7266462,0
ISIC_8155634,0
ISIC_5712029,0
ISIC_3342276,0
ISIC_8333087,0
ISIC_8155787,0
ISIC_8498777,0
ISIC_1151929,0
ISIC_1921636,0
ISIC_4301050,0
ISIC_3914743,0
ISIC_4988671,0
ISIC_3234899,0
ISIC_4375862,0
ISIC_5509946,0
ISIC_9625295,0
ISIC_0316025,0
ISIC_9223108,0
ISIC_2788847,0
ISIC_9367832,0
ISIC_4596089,0
ISIC_4431858,0
ISIC_6335479,0
ISIC_4052885,0
ISIC_8479651,0
ISIC_6509682,1
ISIC_6332165,0
ISIC_3989566,0
ISIC_1238146,0
ISIC_3381158,0
ISIC_9973015,0
ISIC_9257356,0
ISIC_1161247,0
ISIC_5419016,0
ISIC_6342641,0
ISIC_0719381,0
ISIC_6697332,0
ISIC_5119949,0
ISIC_2673076,0
ISIC_4009405,0
ISIC_8045383,0
ISIC_7373360,0
ISIC_1474577,0
ISIC_7383511,0
ISIC_3744835,0
ISIC_8392065,0
ISIC_4448604,0
ISIC_7178615,0
ISIC_8462364,0
ISIC_4230049,1
ISIC_3503302,0
ISIC_7202451,0
ISIC_1615996,0
ISIC_9299197,0
ISIC_6236556,0
ISIC_4149144,0
ISIC_2833156,0
ISIC_9928421,0
ISIC_2127378,0
ISIC_0644590,0
ISIC_3807708,0
ISIC_6494157,0
ISIC_5314534,0
ISIC_2860800,0
ISIC_4243801,0
ISIC_0363161,0
ISIC_1193108,0
ISIC_3340180,0
ISIC_3408742,0
ISIC_3676639,0
ISIC_2324728,0
ISIC_8206667,0
ISIC_9596685,0
ISIC_9833462,0
ISIC_2115921,0
ISIC_3691320,0
ISIC_1454176,0
ISIC_5347806,0
ISIC_1087924,0
ISIC_2807162,0
ISIC_7505557,0
ISIC_7180706,0
ISIC_5028203,0
ISIC_2351242,0
ISIC_4733537,0
ISIC_4530249,0
ISIC_6971970,0
ISIC_9618489,0
ISIC_3371086,0
ISIC_6125358,0
ISIC_6384927,0
ISIC_8634022,0
ISIC_7228524,0
ISIC_8821259,0
ISIC_6590191,0
ISIC_5357975,0
ISIC_5607148,0
ISIC_9055554,0
ISIC_8556629,0
ISIC_9411337,0
ISIC_9429870,0
ISIC_3705852,0
ISIC_3026023,0
ISIC_9197665,0
ISIC_9023460,0
ISIC_3834379,0
ISIC_7024562,0
ISIC_3275538,0
ISIC_1497576,0
ISIC_2402717,0
ISIC_9903000,0
ISIC_8562869,0
ISIC_8685266,0
ISIC_0699772,0
ISIC_2058126,0
ISIC_3909834,0
ISIC_7976522,0
ISIC_2735620,0
ISIC_2212676,0
ISIC_4882333,0
ISIC_4232053,0
ISIC_0792805,0
ISIC_6535502,0
ISIC_7818763,0
ISIC_8605422,0
ISIC_6906476,0
ISIC_3505327,0
ISIC_5213792,0
ISIC_0855990,0
ISIC_4132082,0
ISIC_4993777,0
ISIC_1170961,0
ISIC_9838270,0
ISIC_5383549,0
ISIC_1475867,0
ISIC_2299769,0
ISIC_9828053,0
ISIC_5446957,0
ISIC_2822749,0
ISIC_9785687,0
ISIC_5803938,0
ISIC_5654839,0
ISIC_9965754,0
ISIC_9685344,0
ISIC_3611039,0
ISIC_0528380,0
ISIC_3168448,0
ISIC_3976463,0
ISIC_2196918,0
ISIC_0164388,0
ISIC_1249969,0
ISIC_5098663,0
ISIC_9062530,0
ISIC_9448690,0
ISIC_0169687,0
ISIC_5829771,0
ISIC_2136533,0
ISIC_1332309,0
ISIC_1002979,0
ISIC_2400002,0
ISIC_3148443,0
ISIC_2487173,0
ISIC_0234248,0
ISIC_8070555,0
ISIC_5238536,0
ISIC_5551801,0
ISIC_7945429,0
ISIC_6034721,0
ISIC_3970105,0
ISIC_7668627,0
ISIC_8427488,0
ISIC_6693976,0
ISIC_3763008,0
ISIC_6323710,0
ISIC_5445212,0
ISIC_2093777,0
ISIC_6708794,0
ISIC_0680023,0
ISIC_5789575,0
ISIC_5752713,0
ISIC_6151555,0
ISIC_4899689,0
ISIC_1161370,0
ISIC_7344014,0
ISIC_2876651,0
ISIC_6665667,0
ISIC_0493185,0
ISIC_1497049,0
ISIC_4365445,0
ISIC_5600499,0
ISIC_2309037,0
ISIC_3945766,0
ISIC_8509562,0
ISIC_0507189,0
ISIC_6916924,0
ISIC_0166059,0
ISIC_9709782,0
ISIC_1771244,0
ISIC_6008380,0
ISIC_8608270,0
ISIC_9919255,0
ISIC_4581692,0
ISIC_7906462,0
ISIC_5642121,0
ISIC_0887871,0
ISIC_4718884,0
ISIC_5453032,0
ISIC_5611035,0
ISIC_5230385,0
ISIC_8465078,0
ISIC_7705928,0
ISIC_4831434,0
ISIC_9286929,0
ISIC_2532039,0
ISIC_9727219,0
ISIC_4536709,0
ISIC_6178088,0
ISIC_8142852,0
ISIC_3599664,0
ISIC_6809329,0
ISIC_8084443,0
ISIC_0628726,0
ISIC_9680231,0
ISIC_4116553,0
ISIC_6820289,0
ISIC_1411047,0
ISIC_8573837,0
ISIC_9336382,0
ISIC_3291748,0
ISIC_0653308,0
ISIC_6370792,0
ISIC_2476422,0
ISIC_4072221,0
ISIC_5144730,0
ISIC_8179776,0
ISIC_9972518,0
ISIC_7688919,0
ISIC_3200264,0
ISIC_0678196,0
ISIC_4147719,0
ISIC_7923858,0
ISIC_2284612,0
ISIC_2267335,0
ISIC_5540401,0
ISIC_3162024,0
ISIC_3785080,0
ISIC_3576000,0
ISIC_0629437,0
ISIC_6778251,0
ISIC_7602513,0
ISIC_7422026,0
ISIC_3975607,0
ISIC_7866488,0
ISIC_7332657,0
ISIC_7171090,0
ISIC_9739062,0
ISIC_8248707,0
ISIC_9886225,0
ISIC_9323659,0
ISIC_8090236,0
ISIC_8834039,0
ISIC_0679781,0
ISIC_2553784,0
ISIC_0959562,0
ISIC_5383064,0
ISIC_8997544,0
ISIC_0270101,0
ISIC_3996636,0
ISIC_7681336,0
ISIC_8054028,0
ISIC_8981880,0
ISIC_3825641,0
ISIC_7001584,0
ISIC_3452622,0
ISIC_7527782,0
ISIC_9529297,0
ISIC_6714018,0
ISIC_2056104,0
ISIC_9732721,0
ISIC_8535451,0
ISIC_5778476,0
ISIC_4901330,0
ISIC_4844937,0
ISIC_0601576,0
ISIC_0886727,0
ISIC_4015349,0
ISIC_7966605,0
ISIC_2353289,0
ISIC_2047791,0
ISIC_6909624,0
ISIC_2332575,0
ISIC_9160772,0
ISIC_9825516,0
ISIC_2093476,0
ISIC_2216833,0
ISIC_2661598,0
ISIC_9753857,0
ISIC_8587822,0
ISIC_3091549,0
ISIC_1689678,0
ISIC_7017547,0
ISIC_5963344,0
ISIC_5889165,0
ISIC_8591003,0
ISIC_4191202,0
ISIC_2717649,0
ISIC_5307070,0
ISIC_2061919,0
ISIC_7810526,0
ISIC_1541303,0
ISIC_3667693,0
ISIC_0365032,0
ISIC_1506912,0
ISIC_0907518,0
ISIC_0164809,0
ISIC_8979026,0
ISIC_1060932,0
ISIC_8471137,0
ISIC_5549618,0
ISIC_7228822,0
ISIC_9047350,0
ISIC_4755260,0
ISIC_4974788,0
ISIC_6222956,0
ISIC_8270028,0
ISIC_0238002,0
ISIC_5594546,0
ISIC_8669067,0
ISIC_8207033,0
ISIC_8505182,0
ISIC_3380750,0
ISIC_1706318,0
ISIC_4477650,0
ISIC_0854601,0
ISIC_1660143,0
ISIC_8572893,0
ISIC_7359014,0
ISIC_1608013,0
ISIC_8609756,1
ISIC_8107787,0
ISIC_8073568,0
ISIC_0610477,0
ISIC_0385609,0
ISIC_3951677,0
ISIC_0188955,0
ISIC_7796822,0
ISIC_2479346,0
ISIC_6032456,0
ISIC_2284633,0
ISIC_7152347,0
ISIC_1846183,0
ISIC_5850699,0
ISIC_7573559,0
ISIC_8790659,0
ISIC_1318753,0
ISIC_4529294,0
ISIC_6158021,0
ISIC_4147166,0
ISIC_7329684,0
ISIC_7824420,0
ISIC_6888012,0
ISIC_2138559,0
ISIC_0401528,0
ISIC_6207286,0
ISIC_6491599,0
ISIC_2757276,0
ISIC_3673482,0
ISIC_1617888,0
ISIC_1919324,0
ISIC_1445277,0
ISIC_9160162,0
ISIC_4683052,0
ISIC_8277845,0
ISIC_0614259,0
ISIC_4799881,0
ISIC_8449514,0
ISIC_0428383,0
ISIC_8296881,0
ISIC_4452168,0
ISIC_3486683,0
